,mean_duration,mean_distance,predicted_fare
220,42.69761904761905,17.358571428571427,49.626256577412235
221,19.434848484848484,4.387272727272727,17.205220450767342
222,6.94,0.8345,6.563036023710095
223,10.688541666666666,1.5131249999999994,8.905152904922481
224,15.67121212121212,1.6286363636363637,10.831246910102495
225,11.67051282051282,1.657692307692308,9.54824035078681
226,7.5125,1.284166666666667,7.625160035102431
227,10.807142857142857,1.3950000000000002,8.764585448324393
228,9.357051282051279,1.0263461538461538,7.620875589951774
229,11.078070175438596,1.5231578947368423,9.404783044283292
230,8.928455284552845,1.3051219512195114,7.997709676466631
231,25.266666666666666,8.18,26.34736349696679
232,10.0,1.9000000000000001,9.490259789960962
233,8.052083333333332,1.273125,7.6895734258181125
234,13.296376811594206,1.8973913043478254,10.693935546933366
235,10.10777777777778,1.3573333333333333,8.722267609252034
236,10.895238095238094,1.3599999999999999,8.65524769513145
237,10.04808743169399,0.9922950819672134,7.681242575662683
238,11.616666666666667,6.7,19.640731022940294
239,9.1125,2.025,9.84934025188706
240,11.204444444444444,1.6226666666666667,9.268656515101982
241,5.6194444444444445,0.6377777777777779,5.752948119072721
242,44.28472222222222,13.812499999999998,43.24002477558116
243,26.689583333333335,4.56,19.523395890912322
244,12.810714285714285,1.8914285714285715,10.54680337977116
245,10.166666666666668,0.95,7.984438259644383
246,2.8738095238095234,0.6228571428571429,5.006492097997187
247,47.275,19.431666666666665,55.062305494854485
248,8.76388888888889,0.7033333333333335,6.82325408515166
249,64.31666666666666,15.393333333333333,51.988792704221694
250,11.968,1.7356,9.77147709339194
251,14.316666666666666,3.79,14.549736240177621
252,16.216666666666665,6.02,19.49209762149909
253,11.204444444444444,1.6226666666666667,9.332241802981372
254,10.673809523809524,2.1242857142857146,10.419606326890166
255,6.098765432098765,0.6692592592592592,6.288690339429248
256,9.870833333333334,1.8025000000000002,9.258561623186806
257,8.131481481481481,1.0825925925925928,7.684248719927153
258,10.950000000000001,1.1538461538461537,8.256592759949063
259,12.17962962962963,1.5422222222222222,9.378543974125838
260,6.242682926829267,1.1982926829268292,7.390883758234567
261,9.107142857142856,1.0814285714285714,7.662208707730719
262,26.205555555555552,4.416666666666667,19.440060489837485
263,10.120833333333334,1.335,8.389536888248772
264,7.65625,1.4487500000000002,7.932014755505576
265,28.933333333333334,5.0,21.0468998706274
266,8.267500000000002,0.7297499999999999,6.658589774631716
267,11.473333333333334,1.9245,9.949479865306778
268,12.48279569892473,1.004516129032258,8.674888065805607
269,11.18564814814815,1.4741666666666666,9.336362458145869
270,16.366666666666667,5.2,17.967083240601255
271,4.174242424242425,0.5145454545454545,5.378887671382564
272,15.61877256317689,3.1915162454873616,13.710538319655127
273,11.307619047619049,1.4788571428571433,9.008643679616958
274,9.476470588235296,1.3199999999999998,8.535204765108539
275,16.016666666666666,4.0649999999999995,15.511381872381218
276,43.65,17.224,49.91265222965596
277,18.020000000000003,5.023999999999999,18.05788376712934
278,15.940972222222221,2.4779166666666668,12.30392723520023
279,17.03333333333333,2.9633333333333334,13.646090156120922
280,4.561274509803921,0.8211764705882353,5.8902524814339365
281,8.031481481481482,1.3877777777777773,7.914028384273339
282,18.295238095238094,6.087142857142857,20.205370687579652
283,4.494736842105262,0.6828947368421054,5.514551427055597
284,14.470370370370372,1.9288888888888889,10.84028193412414
285,13.395454545454545,2.1418181818181816,11.000568891258482
286,15.786363636363637,2.2609090909090908,11.85715274122517
287,11.968,1.7356,9.77147709339194
288,8.670634920634923,0.979761904761905,7.272732112771585
289,6.839130434782609,0.7204347826086956,6.305954989933107
290,19.943939393939395,3.0436363636363635,14.9088671487746
291,3.0218390804597695,2.2558620689655173,8.617800008679858
292,5.8568181818181815,0.7531818181818181,6.034736633230345
293,18.4,3.3175,14.753466623824417
294,9.007894736842106,1.0142105263157892,7.727280127871284
295,20.866666666666667,7.41,23.932310402177215
296,12.832291666666666,1.3437499999999998,9.225293447343129
297,18.877272727272725,2.5627272727272725,13.582904903620975
298,13.638888888888888,2.138333333333333,10.997441225745275
299,16.8625,2.275,12.216579427817075
300,1.825,0.32,4.0429745959789845
301,11.957777777777778,2.0226666666666664,10.636501703938718
302,4.19469696969697,0.5816363636363632,5.519278691979554
303,10.590909090909092,1.3118181818181818,8.765343137182398
304,23.683333333333334,3.9333333333333336,17.735792884685242
305,6.505882352941177,0.7782352941176471,6.265672284699645
306,14.25,2.68,12.302928790577694
307,24.75,10.29,30.747318523144806
308,23.991666666666664,5.6137500000000005,20.90385132793929
309,5.777430555555555,0.8047916666666669,6.179845339718655
310,11.068888888888889,1.7333333333333334,9.516702013185338
311,2.9499999999999997,0.5758333333333333,5.224811752981026
312,6.94,0.8345,6.499450735830705
313,4.7534090909090905,0.8240909090909089,6.225130824197829
314,6.575,0.5097916666666668,5.825802527458274
315,13.42692307692308,1.5530769230769232,9.747461049357902
316,38.955555555555556,16.876666666666665,47.61731270731781
317,6.738709677419355,1.042258064516129,6.956072299720267
318,10.121264367816094,0.9668965517241381,7.682554880048855
319,4.45,0.47875,5.155824784481587
320,8.020416666666666,1.00275,7.137928386495105
321,4.648148148148148,0.951111111111111,6.450855090019799
322,37.141666666666666,9.5,32.30236331001778
323,0.16666666666666666,0.02,2.995116902957683
324,13.530147058823527,1.2316176470588236,9.21064357986793
325,4.19469696969697,0.5816363636363632,5.291338528292902
326,4.387037037037037,0.48814814814814816,5.0935854581872295
327,12.016666666666666,1.6224999999999998,9.494364850556694
328,12.531159420289857,1.6834782608695649,9.759975251931031
329,10.121264367816094,0.9668965517241381,7.714200487148006
330,6.475000000000001,0.8635714285714285,6.428407107655614
331,9.857142857142858,1.487142857142857,8.685193987503459
332,17.39047619047619,3.2785714285714285,14.314802215000915
333,7.005555555555555,1.01,6.933631775093332
334,12.879166666666666,2.23,10.95407853525149
335,11.983333333333334,3.388888888888889,13.322994242462071
336,4.19469696969697,0.5816363636363632,5.519278691979554
337,12.101515151515152,1.8090909090909089,9.956182376692535
338,12.0125,1.7175,10.039341663864837
339,5.711111111111111,1.0533333333333332,6.596800570230445
340,13.197916666666666,1.61625,10.102086239032207
341,28.462121212121215,8.83,28.896780792905787
342,7.965591397849462,0.6854838709677418,6.840805639848336
343,4.945555555555556,1.128666666666667,6.598577131488355
344,39.916666666666664,13.31,40.72399162123176
345,25.688888888888886,4.986666666666667,20.117489686181962
346,11.18564814814815,1.4741666666666666,9.028867166189709
347,25.31666666666667,4.588749999999999,19.16709235568461
348,15.148333333333335,1.855,10.8962892588248
349,32.083333333333336,6.98,26.190618145486155
350,22.023333333333333,3.964,17.2717960112481
351,8.986111111111112,3.75,13.277450146386396
352,12.547500000000001,1.4125,9.575590290415136
353,11.389814814814814,1.62,9.394446692345367
354,10.399462365591397,1.2558064516129033,8.599608353584319
355,33.00416666666666,3.0725,18.601502194677334
356,40.759523809523806,15.837142857142855,46.11215667242388
357,10.908333333333333,1.3324999999999998,8.95879108723473
358,8.170238095238096,1.207142857142857,7.669538832080303
359,7.353225806451612,0.9587096774193549,6.895767814334538
360,4.283333333333333,0.6699999999999999,5.493413950443435
361,18.582051282051278,2.106923076923077,12.35768554194154
362,10.923015873015872,1.2128571428571429,8.659084898200202
363,12.209523809523812,1.4092857142857143,9.47507756465911
364,9.73703703703704,1.2377777777777779,8.151411879117298
365,18.253846153846155,2.3992307692307695,12.901121401256923
366,29.458333333333332,5.725,22.940411066884785
367,8.545333333333334,1.1635999999999997,7.914447660758624
368,15.983333333333333,3.9400000000000004,15.330991725718087
369,25.28333333333333,5.203333333333333,20.375745335404147
370,4.944444444444444,0.7066666666666667,5.719372494761716
371,6.557258064516129,1.0374193548387096,6.800334328269644
372,8.65144927536232,1.1652173913043478,7.639731870541672
373,6.664351851851852,0.7116666666666666,6.5315295562868565
374,5.127777777777779,0.7096296296296296,5.808282926141619
375,13.875000000000002,2.5325,11.854520181566762
376,30.349999999999998,3.1975000000000002,17.77466440506913
377,4.42611111111111,0.5586666666666668,5.246039942905087
378,17.383333333333333,3.326666666666666,14.409375200318417
379,49.83333333333333,17.654000000000003,52.20527133673417
380,10.387878787878789,1.2545454545454546,8.6574382052586
381,12.723333333333333,1.458,9.360764687763362
382,8.166666666666666,2.6,10.449015680080361
383,8.094927536231884,0.9286956521739128,7.089835116508553
384,5.865151515151515,0.7854545454545455,6.101849800911591
385,13.780000000000001,2.728,12.2682024904779
386,27.15,7.145,24.857113453651195
387,14.706944444444444,2.8049999999999997,12.972291275704704
388,58.24603174603175,18.761904761904766,57.12599311670277
389,13.119607843137256,1.474705882352941,9.7961144871118
390,10.121264367816094,0.9668965517241381,7.714200487148006
391,7.039583333333334,0.886875,6.6959035880542785
392,8.710869565217392,1.2165217391304346,7.822857723807246
393,5.856349206349207,0.89,6.309296111540684
394,9.378861788617886,1.228536585365854,8.260823581677231
395,19.8125,4.3100000000000005,17.430736650927052
396,30.783333333333335,5.9,23.368689169505124
397,5.390384615384615,0.6303846153846154,5.658387243782689
398,10.880555555555555,0.900833333333333,8.052757291718082
399,22.533333333333335,9.2,27.698112023664272
400,12.685714285714285,2.2085714285714286,11.148743666627015
401,18.09166666666667,3.635,15.28913209933457
402,24.2,10.325,30.42090610532883
403,7.7081081081081075,1.0116216216216216,7.132409185998559
404,11.76785714285714,2.0314285714285716,10.310006345386736
405,20.27857142857143,4.154285714285715,16.940322181776803
406,15.616666666666667,4.73,16.7351822685583
407,10.866666666666667,2.29,10.514458106809526
408,16.491666666666667,1.6625,10.82007369652035
409,11.556666666666667,1.4584000000000004,9.391993008419899
410,9.12962962962963,1.2666666666666666,7.976490158434311
411,7.384722222222223,0.7666666666666666,6.487028707383535
412,9.357051282051279,1.0263461538461538,7.928664955589021
413,5.9785714285714295,1.032857142857143,6.693710493694503
414,40.48333333333334,20.2,54.794604826528754
415,4.494736842105262,0.6828947368421054,5.869956240182114
416,4.584126984126985,0.7476190476190477,5.732961218322881
417,6.557258064516129,1.0374193548387096,7.155445067715073
418,8.105208333333332,0.8309375,6.816577943457966
419,11.678518518518517,0.975777777777778,8.101832766427348
420,9.525925925925925,1.307037037037037,8.231417072640355
421,13.941025641025643,2.5399999999999996,12.163508608416326
422,3.374074074074074,0.6366666666666666,5.173442045260784
423,7.616666666666666,1.6566666666666665,8.33843313173138
424,0.45,0.0,3.081430523892733
425,7.668055555555555,1.140208333333333,7.702891283229199
426,8.031481481481482,1.3877777777777773,7.977907745833816
427,9.214285714285714,0.99,7.4765258523202
428,17.321666666666665,2.382,12.787130530026145
429,14.135964912280704,1.2657894736842104,9.72311215977958
430,39.06666666666667,7.9,29.689358134688966
431,40.666666666666664,6.1,26.53674921642432
432,26.55,15.0,40.460623384733424
433,25.463333333333335,5.324000000000001,20.747657380402103
434,12.146666666666667,3.4959999999999996,13.371821043391794
435,11.910833333333333,1.1625,8.636893764234447
436,11.968,1.7356,9.707891805512551
437,5.3288617886178855,0.7217073170731707,5.888199290657894
438,22.983333333333334,10.7,30.86683898063094
439,16.516666666666666,3.13,13.789302242895271
440,17.71904761904762,2.88,13.606032013561911
441,16.469444444444445,2.638333333333333,12.773070731469796
442,27.6,5.455,21.817274829441896
443,15.61877256317689,3.1915162454873616,14.002063771221168
444,13.395454545454545,2.1418181818181816,10.936689529698006
445,4.470202020202021,0.5354545454545456,5.211707526703499
446,15.063333333333336,3.278,13.666006779978995
447,17.141666666666666,2.8425,13.725167776070261
448,18.253846153846155,2.3992307692307695,12.789626592207176
449,58.24603174603175,18.761904761904766,56.786852217647464
450,5.186111111111111,1.0833333333333333,6.510923124418368
451,17.608333333333334,2.71,13.297496146903585
452,11.307619047619049,1.4788571428571433,9.008643679616958
453,12.066666666666665,0.9963636363636365,8.606296104129973
454,13.516666666666671,1.597777777777778,9.878152646296025
455,8.276666666666666,0.8547999999999999,7.267314619541742
456,8.531818181818181,1.0512121212121213,7.66907527641779
457,18.195833333333333,4.26,16.509349688496684
458,19.916666666666664,5.65,19.842550422789486
459,9.273469387755105,1.4675510204081625,8.790917319946937
460,5.777430555555555,0.8047916666666669,6.116260051839266
461,8.096491228070176,1.4047368421052635,8.029754735054613
462,12.723333333333333,1.458,9.360764687763362
463,11.25625,2.0587500000000003,10.466094316546172
464,7.250000000000001,0.8814285714285712,6.971468300824634
465,15.786363636363637,2.2609090909090908,11.888798348324322
466,11.983333333333334,3.388888888888889,13.38657953034146
467,6.242682926829267,1.1982926829268292,7.099358306668527
468,42.92,17.096,49.160980699945526
469,6.6090909090909085,0.6842424242424243,6.169271130224174
470,17.72857142857143,0.9528571428571428,9.739555942073492
471,17.11190476190476,2.29,12.252519462587195
472,0.0,0.0,3.247720140063432
473,9.413541666666667,1.0878125,7.987943174760751
474,9.055555555555554,0.7480952380952379,6.914738850860939
475,10.553333333333333,1.918,9.680392101143987
476,4.494736842105262,0.6828947368421054,5.594106555325106
477,13.941025641025643,2.5399999999999996,11.951538285119794
478,13.030392156862746,1.4705882352941178,9.567018109137038
479,9.002380952380951,1.0254761904761902,7.4568382646095435
480,13.024242424242425,1.1295454545454546,8.785069739982578
481,14.135964912280704,1.2657894736842104,9.36800142033415
482,16.141666666666666,4.495,16.42545085785238
483,10.966666666666665,0.7352941176470589,7.77630861224186
484,5.856349206349207,0.89,6.341235792320921
485,9.413541666666667,1.0878125,7.987943174760751
486,12.809999999999999,2.9639999999999995,12.472361190102381
487,9.923333333333334,2.072,9.814247879511727
488,15.67222222222222,2.1055555555555556,11.561393052793338
489,6.575,0.5097916666666668,5.809538613387069
490,6.105952380952382,0.8542857142857142,6.418552341721214
491,12.066666666666665,0.9963636363636365,8.251185364684542
492,9.312847222222224,1.4708333333333339,8.7289110189246
493,13.066666666666666,2.458888888888889,11.529385863288542
494,6.179166666666666,1.0025,6.6409730084858225
495,11.273333333333332,2.122,10.64545117316955
496,4.19469696969697,0.5816363636363632,5.583158053540029
497,31.8,12.9,37.70553611390488
498,6.557258064516129,1.0374193548387096,6.863919616149033
499,9.6,1.5666666666666667,9.064816133323625
500,8.020416666666666,1.00275,7.201513674374494
501,27.387962962962963,9.918333333333333,30.42777769732293
502,11.732692307692307,1.7973076923076925,9.82988111890757
503,9.525925925925925,1.307037037037037,8.231417072640355
504,11.910833333333333,1.1625,8.896479535020248
505,15.208333333333332,2.975,13.098027158122136
506,10.406140350877196,1.1173684210526318,8.403079810626725
507,21.55,4.2,17.38594372886711
508,9.106666666666667,0.9766666666666666,7.3878662446595476
509,11.078070175438596,1.5231578947368423,9.049672304837863
510,8.184126984126985,1.0392063492063492,7.272652559470755
511,8.315476190476192,1.1228571428571428,7.816293965255771
512,33.93333333333333,13.26,38.958433798874744
513,42.400000000000006,5.949999999999999,26.70201411644085
514,8.365454545454545,1.0229090909090908,7.274426494883394
515,27.2,12.0,34.618416709833404
516,17.39047619047619,3.2785714285714285,14.378387502880305
517,8.276666666666666,0.8547999999999999,6.975789167975702
518,5.811594202898552,0.6947826086956522,6.260307380088777
519,5.78963963963964,0.8962162162162162,6.65832175799707
520,46.340476190476195,17.994285714285713,51.99624386699372
521,27.3,4.456000000000001,19.7280910129448
522,22.615555555555556,2.3473333333333337,13.899303884028742
523,26.95,5.325,21.083852046325134
524,14.040350877192981,1.927894736842105,10.734580591240906
525,2.9499999999999997,0.5758333333333333,4.949550215486189
526,29.41111111111111,8.283333333333333,27.708232512331463
527,8.365454545454545,1.0229090909090908,7.629537234328823
528,6.758333333333333,1.30875,7.4010447457752955
529,18.343333333333334,3.176,14.374051371109019
530,10.697474747474748,1.296969696969697,8.537543149938497
531,9.234444444444446,1.6119999999999997,8.810481190064277
532,17.583333333333332,2.8637500000000005,13.535637335294432
533,28.888333333333332,3.2399999999999998,17.728762760246305
534,7.887254901960783,1.3294117647058825,7.756708358938993
535,9.864285714285714,1.753333333333333,9.513138184203463
536,23.45555555555556,3.65,16.812027849226453
537,8.756666666666666,1.1664999999999999,7.735174448460455
538,8.756666666666666,1.1664999999999999,7.735174448460455
539,9.002380952380951,1.0254761904761902,7.4568382646095435
540,6.58560606060606,0.8522727272727273,6.791615305650456
541,13.530147058823527,1.2316176470588236,9.422319829483378
542,11.473484848484851,1.0836363636363637,8.324904589734283
543,8.785416666666668,1.2804166666666668,7.971886227919682
544,17.813333333333333,1.4359999999999997,11.088262455326714
545,10.54047619047619,1.181904761904762,8.198954817854954
546,17.82222222222222,3.4499999999999997,14.77913524466287
547,10.344444444444445,1.7955555555555551,9.376426106855398
548,6.2783333333333315,0.9964999999999995,6.640555229762252
549,8.524761904761904,0.8322857142857144,6.936047292376516
550,15.940972222222221,2.4779166666666668,12.67500781503578
551,15.091666666666667,2.33,11.770591488664657
552,13.878125,1.5743749999999999,10.27090229111812
